item_id,dept_id,cat_id,store_id,state_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_2_421,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,2,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,0
HOUSEHOLD_2_422,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_423,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,4,3,6,1,8,0,0,1,2,2,2,7,4,3,3,0,0,0,0,2,2,0,6,0,1,4,3
HOUSEHOLD_2_424,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,2,0,0,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
HOUSEHOLD_2_425,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
HOUSEHOLD_2_426,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,1,4,0,0,0,0,1,1,0,0
HOUSEHOLD_2_427,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,4,1,1,2,3,0,0,6,0,0,4,1,1,1,2,2,1,1,2,1,0,11,0,0,7
HOUSEHOLD_2_428,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_2_429,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
HOUSEHOLD_2_430,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,2,0,1,0,0,0,0,0,1
HOUSEHOLD_2_431,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,0,0,3,2,3,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,3,0,0,1,0
HOUSEHOLD_2_432,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,1,0,1,0,1,1,2,3,1,1,0,2,1,0,2,1,1,1,7,5,1,0,0,0,0,2,2
HOUSEHOLD_2_433,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0
HOUSEHOLD_2_434,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,1,0,0,0,2,1,1,0,0,4,2,1,0,0,0,0,0,0,0,4,1,0,0,0,1
HOUSEHOLD_2_435,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,2,1,2,1,0,0,3,1
HOUSEHOLD_2_436,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_437,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,0,0,0,0,5,1,0,0,0,3,0,2,2,2,0,0,1,2,4,2,0,0,3,1,0,0,1
HOUSEHOLD_2_438,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,2,0,0,1,3,2,0,1,1,0,2,1,1,1,2,1,1,0,2,3,1,2,1,0,2,2,2
HOUSEHOLD_2_439,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,3,1,1,1,6,0,2,3,1,1,3,5,2,1,0,4,5,0,4,5,3,0,0,1,0,3,2
HOUSEHOLD_2_440,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0
HOUSEHOLD_2_441,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,2,1,4,8,1,1,1,4,5,2,3,2,3,3,3,5,3,1,3,7,2,0,3,0,7,3
HOUSEHOLD_2_443,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,3,1,0,0,0,2,1,0,1,0,1,2,0,0,0,0,2,1,0,1,1,2,0,1,1,1
HOUSEHOLD_2_444,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,0,0,0,0,0,1,2,0,1,0,0,2,1,0,0,0,0,1,2,0,1,1,4,0,3,0,2
HOUSEHOLD_2_445,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0
HOUSEHOLD_2_446,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_447,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,1,1,0,1,0,0,0,0,0,6,4,2,2,2,0,0,0,3,0,0,0,0,3,1,3,0
HOUSEHOLD_2_448,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
HOUSEHOLD_2_449,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,1,1,0,0,3,1,0,0,0,2,4,3,3,0,1,0,1,6,4,2,0,2,1,1,2,1
HOUSEHOLD_2_450,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,0,0,2,1,4,1,4,0,0,2,1,5,1,3,0,0,1,0,6,1,0,3,0,2,3,4,0
HOUSEHOLD_2_451,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0
HOUSEHOLD_2_452,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,3,0,0,1,0,1,0,0,3,8,1,0,2,0,3,0,1,1,1,1,0,0,0,1
HOUSEHOLD_2_453,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,1,2,1,2,2,1,1,1,0,3,5,2,1,1,3,2,2,5,0,1,3,2,1,3,1,2
HOUSEHOLD_2_454,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0
HOUSEHOLD_2_455,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
HOUSEHOLD_2_456,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_457,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,3,3,1,0,2,1,1,1,2,2,2,2,0,1,1,0,0,4,2,1,1,1,0,1,3,4
HOUSEHOLD_2_458,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
HOUSEHOLD_2_459,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,1,0,0,0,1,0,0,2,0,2,0,2,1,0,4,1,1,2,0,0,1,2,1,0,4
HOUSEHOLD_2_460,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
HOUSEHOLD_2_461,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,2,0,0,1,0,2,0,2,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,2,2
HOUSEHOLD_2_462,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0
HOUSEHOLD_2_463,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,2,2,1,2,1,1,0,0,0,0,1,0,2,2,1,1,0,0,0,0,1,0
HOUSEHOLD_2_464,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
HOUSEHOLD_2_465,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,1,1,2,0,1,0,0,0,0,2,1,0,1,2,1,5,0,3,1,0,0,0,2,2
HOUSEHOLD_2_466,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,0,1,0,2,2,0,1,0,1,0,0,1,0,0,3,0,1,2,0,2,1,0
HOUSEHOLD_2_467,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,2,2,2,1,1,2,5,1,0,0,3,4,3,1,2,4,1,2,1,6,2,3,0,1,6,0
HOUSEHOLD_2_468,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,3,0,1,2,2,3,4,1,0,0,4,2,0,2,0,7,0,3,3,0,3,1,2,1,2,0
HOUSEHOLD_2_469,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,0,0,0,0,1,0,1,2,3,1,0,1,0,1,0,0,0,0,0,0,0,1
HOUSEHOLD_2_470,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,2,0,2,1,1,3,1,2,1,1,3,2,2,0,0,1,3,0,2,2,2,1,0,1,0,1,2
HOUSEHOLD_2_471,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,3,1,1,0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,2
HOUSEHOLD_2_472,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,1,1,2,1,0,0,2,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
HOUSEHOLD_2_473,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,0,2,2,0,1,1,0,0,0,2,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0
HOUSEHOLD_2_474,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_475,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,3,2,1,0,0,0,1,1
HOUSEHOLD_2_476,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,1,0
HOUSEHOLD_2_477,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,3,3,1,0,2,2,6,0,1,3,1,2,3,0,2,0,2,3,4,0,6,3,0,2,3,6,1
HOUSEHOLD_2_478,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
HOUSEHOLD_2_479,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
HOUSEHOLD_2_480,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,4,0,0,0,1,1,0,1,2,0,3,1,0,0,2,2,0,3,0,2,2,1,2,1,3,1
HOUSEHOLD_2_481,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_482,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
HOUSEHOLD_2_483,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,1,2,2,3,0,3,2,2,0,1,3,2,3,3,1,1,1,1,4,0,2,1,0,0,3,3,2
HOUSEHOLD_2_484,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,3,2
HOUSEHOLD_2_485,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,0,1,4,0,2,1,0,0,2,0,1,0,2,3,0,1,7,0,0,0,0,1,1,1,0
HOUSEHOLD_2_486,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,4,1,0,0,3,1
HOUSEHOLD_2_487,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_488,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,1,2,0,0,1,0,2,0,1,1,1,1,0,1,0,1,2,1,1,0,3,0,0,4,2,0
HOUSEHOLD_2_489,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0
HOUSEHOLD_2_490,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,4,0,3,3,3,1,2,2,1,3,0,4,2,1,1,2,1,5,4,1,2,2,1,0,3,5
HOUSEHOLD_2_491,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1
HOUSEHOLD_2_492,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,1,0,0,1,1,1,4,0,2,1,1,2,0,0,1,0,0,0,0,0,3,0,2,4,0
HOUSEHOLD_2_493,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,2,1,0,1,2,0,0,0,0,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,2,1
HOUSEHOLD_2_494,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
HOUSEHOLD_2_495,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,5,1,0,1,2,4,3,1,0,2,1,3,3,2,2,0,1,0,4,1,2,3,2,1,0,1,2
HOUSEHOLD_2_496,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0
HOUSEHOLD_2_497,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0
HOUSEHOLD_2_498,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_499,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,4,2,0,0,0,1,3,1,2,0,4,7,0,0,1,2,1,4,8,5,13,6,12,7,8,15,20
HOUSEHOLD_2_500,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_501,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,2,0,1,0,0,0,1,0,1,0
HOUSEHOLD_2_502,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0
HOUSEHOLD_2_503,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
HOUSEHOLD_2_504,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_505,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,2,0,2,2,1,2,1,0,1,1,0,0,0,1,1,2,1,0,1,1,0,1,0,4,2
HOUSEHOLD_2_506,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
HOUSEHOLD_2_507,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,2,0,1,1,6,0,0,4,2,1,0,2,1,3,1,2,0,0,1,2,1,1,2,12,3,3,3
HOUSEHOLD_2_508,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
HOUSEHOLD_2_509,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0
HOUSEHOLD_2_510,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,3,4,0,5,5,2,1,1,3,4,9,7,1,2,0,0,2,3,4,3,5,1,0,0,1,0
HOUSEHOLD_2_511,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,6,0,0,0,5,3,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0
HOUSEHOLD_2_512,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,0,0,1,0,2,1,4,2,3,3,4,0,4,4,1,4,0,0,1,2,1,3,1,2,2,4,1
HOUSEHOLD_2_513,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
HOUSEHOLD_2_514,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0
HOUSEHOLD_2_515,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_516,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HOUSEHOLD_1_001,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,1,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,1,1,0,0,1,1,2,1,0,0,0
HOUSEHOLD_1_002,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,0,0,0,0,1,1,0,0,1,0,1,1,2,1,1,0,0,0,2,2,0,0,0,0,1,1,1
HOUSEHOLD_1_003,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,1,1,2,1,2,0,0,3,3,1,1,5,2,1,0,1,1,4,1,2,0,3,1,4,2,1,2
HOUSEHOLD_1_004,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,7,7,4,4,6,10,6,0,0,5,4,6,6,3,5,2,3,4,3,0,9,5,4,3,1,9,7,4
HOUSEHOLD_1_005,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_006,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,4,1,1,2,0,4,1,2,2,3,0,2,4,3,1,2,1,4,1,0,1,2,0,2,1,2,5,3
HOUSEHOLD_1_007,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,2,3,1,2,3,1,1,0,0,1,3,5,1,1,0,3,3,2,1,3,1,1,3,2,3,3,0
HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,0,2,1,1,0,3,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,2,0,2,0
HOUSEHOLD_1_009,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,2,1,1,1,1,2,0,1,0,0,1,3,0,1,1,0,1,1,2,1,0,0,1,0,0,1,4
HOUSEHOLD_1_010,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,0,1,4,1,0,3,1,0,1,1,2,1,4,0,0,2,1,3,3,0,1,0,0,1,4,4,0
HOUSEHOLD_1_011,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,3,2,3,3,1,6,2,2,1,1,3,5,2,4,2,2,4,4,2,2,1,1,1,2,3,3,2
HOUSEHOLD_1_012,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0,0,0,0,1,3,1,3,1,0,0,1,1,5,0,5,3,2,1,2,3,0,0,0,0,2,2
HOUSEHOLD_1_013,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,3,3,5,5,0,0
HOUSEHOLD_1_014,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,2,0,0,1,0,2,1,1,0,1,3,0,2
HOUSEHOLD_1_015,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1
HOUSEHOLD_1_016,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,3,3,2,2,0,7,3,4,4,3,5,3,1,1,2,3,4,2,1,6,2,2,1,3,2,0,1
HOUSEHOLD_1_017,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0,7,1,0,2,7,3,2,0,0,0,4,4,1,0,0,6,3,0,5,2,6,2,0,2,0,6
HOUSEHOLD_1_018,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,1,2,0,6,2,4,4,3,3,5,4,3,6,3,4,2,2,3,4,7,2,1,2,0,1,3,5
HOUSEHOLD_1_019,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,10,9,19,15,9,0,24,1,20,16,19,5,0,0,0,12,28,18,12,14,7,2,5,12,0,7,5,6
HOUSEHOLD_1_020,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,0,0,0,4,0,1,0,1,0,2,1,0,3,0,1,2,1,2,1,1,0,4,0,0,1,0,0
HOUSEHOLD_1_021,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,2,3,3,0,1,0,3,3,2,4,2,3,0,2,5,2,2,2,2,1,3,3,5,3,0,4,0
HOUSEHOLD_1_022,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,2,3,3,0,0,2,2,3,1,1,2,3,4,0,6,0,2,3,0,1,3,1,2,2,3,2,1
HOUSEHOLD_1_023,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,6,0,1,0,1,1,0,0,0,1,4,0,2,2,1,1,1,0,1,1,3,0,1,1,0,1,2,1
HOUSEHOLD_1_024,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,0,1,2,2,3,1,2,0,1,0,0,5,0,1,1,1,1,0,0,0,4,1,1,1,2,1,1
HOUSEHOLD_1_025,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,2,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,2,0,1,1,0,0
HOUSEHOLD_1_026,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,2,4,6,1,2,3,5,1,3,7,2,0,8,1,0,6,2,2,1,5,6,7,2,2,4,2,4
HOUSEHOLD_1_027,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,7,1,2,2,4,4,0,7,0,4,5,5,4,0,0,5,4,6,0,0,7,7,7,3,1,0,3,5
HOUSEHOLD_1_028,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,0,0,2,4,3,2,0,2,2,2,1,2,8,1,0,0,1,5,2,4,1,2,3,0,3,4,1
HOUSEHOLD_1_029,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,5,9,8,5,2,1,10,13,10,12,11,4,15,15,0,0,12,5,12,0,0,15,10,12,6,1,3,8
HOUSEHOLD_1_030,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,0,0,1,2,1,1,2,1,0,1,4,2,1,1,0,0,2,1,1,1,1,1,1,1,1,2,1
HOUSEHOLD_1_032,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,8,8,10,8,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_1_033,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,4,2,2,4,2,3,2,3,2,2,1,1,11,9,3,0,0,0,4,6,9,4,1,0,0,4,2,4
HOUSEHOLD_1_034,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,1,0,1,1,0,1,1,1,0,4,1,1,0,2,0,0,0,0,0,1,2,4,1,2,2,0,0
HOUSEHOLD_1_035,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0,2,1,1,0,2,0,2,0,1,3,0,3,0,1,1,2,0,4,1,1,0,3,4,0,0,1
HOUSEHOLD_1_036,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0,0,0,0,1,0,3,0,1,1,0,1,3,0,3,0,0,2,1,1,1,1,1,0,1,0,0
HOUSEHOLD_1_037,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
HOUSEHOLD_1_038,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,5,2,1,2,0,2,4,0,1,1,2,1,1,2,2,3,0,1,2,3,0,2,3,1,0,1,3,3
HOUSEHOLD_1_039,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,1,1,1,1,5,7,0,6,2,1,6,8,6,5,5,1,1,1,4,2,3,0,4,4,6,4,0
HOUSEHOLD_1_040,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,11,8,20,39,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_1_042,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,2,0,2,1,1,2,4,2,5,2,2,0,2,3,1,1,1,1,1,3,0,2,1,2,2,1,2
HOUSEHOLD_1_043,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,4,7,3,0,0,0,0,0,0,0,0,0,0,0,3,8,1,2,1,2,4,3,0,1,3,1,2,3
HOUSEHOLD_1_044,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,0,0,1,2,0,2,0,1,2,1,0,3,0,0,2,0,2,0,0,2,2,0,3,1,3,0,3
